,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
1126,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1127,0,2438.0,4.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1128,1,1760.0,2.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1129,1,1450.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,1,1245.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1131,1,1950.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1132,1,3750.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1133,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1134,1,1098.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1135,0,1216.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1136,1,1450.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1137,1,1610.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1138,1,1303.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1139,1,1580.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1140,1,800.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,1,1020.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1142,1,2850.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1143,1,1030.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1144,1,825.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1145,1,1245.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1146,1,1082.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1147,1,1762.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1148,0,3565.0,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,1,1058.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1150,1,770.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1151,1,2800.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1152,1,1878.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1153,1,2630.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1154,0,1012.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1155,0,2259.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1156,1,2030.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,1,625.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1158,1,1550.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1159,1,2400.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1160,0,2600.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1161,0,1246.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1162,1,1659.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1163,1,2600.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1164,0,1804.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1165,1,1025.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1166,1,600.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1167,1,1145.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1168,1,3650.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1169,1,810.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1170,0,1334.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1171,1,1105.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1172,1,1375.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1173,1,1500.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1174,1,941.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1175,1,1290.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1176,1,995.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1177,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1178,0,975.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1179,1,1200.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1180,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1181,0,1741.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1182,1,1229.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1183,1,1146.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1184,1,3124.0,6.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1185,0,1151.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1186,1,1000.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,1,1205.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1188,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1189,0,5039.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1190,1,1724.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1191,1,1500.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1192,1,1080.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1193,1,640.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,1,5060.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1195,0,1265.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1196,1,1691.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1197,1,1843.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1198,1,1195.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1199,1,765.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1200,1,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1201,1,1777.26,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1202,1,2250.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1203,1,660.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1204,1,1066.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1205,1,1290.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1206,1,1082.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1207,1,1397.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1208,1,1891.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1209,1,600.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1210,1,1007.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1211,1,940.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1212,0,492.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1213,1,600.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1214,0,3144.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1215,1,1124.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1216,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1217,1,1200.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1218,1,960.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1219,1,1350.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1220,1,1000.0,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1,1212.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1222,1,1050.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1223,1,1200.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1224,1,1205.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1225,1,1700.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,1,925.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1227,0,1080.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1228,1,1500.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,1,1200.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,1,1252.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1231,0,4165.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1232,0,1157.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1233,1,1435.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1234,1,1035.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1235,1,1200.0,6.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1237,1,1354.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1238,0,1304.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1239,1,300.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1240,0,1071.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1241,1,3526.0,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1242,0,1364.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1243,1,1035.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1244,1,720.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1245,1,1900.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1246,1,1030.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1247,1,1750.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1248,1,1200.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1249,1,1406.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1250,0,2400.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1251,1,1890.0,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1252,1,1200.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1253,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1254,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1255,1,2800.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1256,1,1800.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1257,1,1600.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1258,1,960.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1259,1,1197.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1260,1,1802.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1261,0,1300.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1262,0,1920.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1263,1,1789.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1264,0,1620.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1265,1,1697.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1266,1,2400.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1267,1,1763.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1268,1,1100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1269,1,760.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,1,1655.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1271,1,985.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1272,1,1200.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1273,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1274,0,830.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1275,1,1075.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1276,1,600.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1277,0,2000.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1278,1,1297.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1279,1,1725.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1280,1,1200.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1281,1,2000.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1282,1,1230.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1283,1,1249.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1284,1,2870.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1285,1,1400.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1286,0,1215.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1287,1,1245.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1288,1,2047.0,3.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1289,1,1271.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1290,1,1280.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,0,1500.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1292,0,4520.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1293,1,4000.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1294,0,1200.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1295,1,3000.0,4.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1296,0,1360.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1297,0,1500.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1298,1,2524.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1299,1,600.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,1,1520.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1301,1,1245.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1302,1,1265.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1303,1,900.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1304,1,1225.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1305,1,2200.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1306,0,1320.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1307,1,1600.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1308,1,800.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,1,1365.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1310,1,1168.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1311,1,1500.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1312,1,1000.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1313,1,3000.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1314,0,1350.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1315,1,1700.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,0,2000.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1317,1,1800.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,1,1290.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1319,1,1094.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1320,1,1262.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1321,1,1888.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1322,1,1390.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1323,1,1380.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1324,1,1800.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1325,1,1200.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1326,1,1314.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1327,1,640.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1328,1,1035.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1329,1,3440.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1330,1,1296.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1331,1,620.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1332,1,1710.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1333,1,1277.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1334,0,1265.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1335,1,3005.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1336,1,1246.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1337,1,1600.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1338,0,1100.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1339,1,900.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,1,925.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1341,0,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1342,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1343,1,934.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1344,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1345,0,1004.135,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1346,1,1360.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1347,1,1200.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,0,1205.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1349,1,1255.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1350,0,1065.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1351,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1352,1,1086.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1353,1,926.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1354,1,600.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1355,1,2500.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1356,1,1200.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1357,1,1022.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1358,1,1525.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1359,1,1595.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1360,1,1000.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1361,0,1118.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1362,1,1190.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1363,0,1475.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1364,1,950.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1365,1,1650.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1366,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1367,1,1400.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1368,1,1325.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1369,1,1200.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1370,1,1345.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1371,1,1630.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1372,1,1377.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1373,0,1842.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1374,1,1600.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1375,1,1381.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1376,0,525.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1377,1,950.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,0,5130.0,6.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1379,1,1440.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,1,1237.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1381,1,2550.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1382,0,1230.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1383,1,1500.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1384,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,1,1500.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1386,0,525.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1387,1,1717.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1388,0,1800.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1389,0,1917.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1390,1,1322.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1391,1,2954.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1392,1,1398.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1393,1,1120.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1394,1,2400.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,1,760.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1396,1,600.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1397,0,2400.0,16.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1399,1,1151.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1400,1,1170.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1401,0,1586.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1402,1,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
